"ID","Module","Role","Description","Endpoint","Status","Success","Detail"
"SALES-02","Sales","SALES","Sales rep accessing assigned leads","/api/v1/admin/leads","200","True","{""success"":true,""data"":{""data"":{""items"":[{""id"":3,""lead_ref"":""LED-53HJGMT35B6RMN03"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""external_source_ref"":null,""external_lead_id"":null,""source_key"":""MANUAL"",""ext_key"":""~LED-53HJGMT35B6RMN03"",""contact_name"":""Dr. Sameer Khan"",""firm_name"":""Test Lead 3031"",""mobile"":""9855164848"",""mobile_norm"":""9855164848"",""email"":""lead_502741858@example.com"",""state_ref"":null,""district_ref"":null,""city_ref"":null,""pincode"":null,""lead_source"":""MANUAL"",""business_type"":null,""interested_products"":null,""assigned_user_ref"":""USR-SALESREP000000001"",""priority"":""NORMAL"",""status"":""ASSIGNED"",""initial_remark"":null,""first_response_at"":null,""next_follow_up_at"":null,""converted_party_ref"":null,""created_by_ref"":""USR-FRNADMIN000000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 16:05:19"",""updated_at"":null},{""id"":1,""lead_ref"":""LED-DRANILKUMAR00001"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""external_source_ref"":null,""external_lead_id"":null,""source_key"":""MANUAL"",""ext_key"":""~LED-DRANILKUMAR00001"",""contact_name"":""Dr. Anil Kumar"",""firm_name"":""Kumar Poly Clinic"",""mobile"":""9876543212"",""mobile_norm"":""9876543212"",""email"":""anil@example.com"",""state_ref"":""STA-MAHARASHTRA00001"",""district_ref"":""DST-MUMBAICITY000001"",""city_ref"":""CTY-MUMBAI0000000001"",""pincode"":""400001"",""lead_source"":""FIELD_VISIT"",""business_type"":""Clinic \/ General Physician"",""interested_products"":""Paracetamol, Cetirizine, Antibiotics"",""assigned_user_ref"":""USR-SALESREP000000001"",""priority"":""HIGH"",""status"":""CONTACTED"",""initial_remark"":""Interested in regular clinic supply and monthly schemes."",""first_response_at"":""2026-03-15 10:30:00"",""next_follow_up_at"":""2026-09-25 11:00:00"",""converted_party_ref"":null,""created_by_ref"":""USR-SALESREP000000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:34:27"",""updated_at"":null},{""id"":2,""lead_ref"":""LED-DRPRIYASINGH0001"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""external_source_ref"":null,""external_lead_id"":null,""source_key"":""MANUAL"",""ext_key"":""~LED-DRPRIYASINGH0001"",""contact_name"":""Dr. Priya Singh"",""firm_name"":""Skin \u0026 Derma Care"",""mobile"":""9876543213"",""mobile_norm"":""9876543213"",""email"":""priya@example.com"",""state_ref"":""STA-MAHARASHTRA00001"",""district_ref"":""DST-MUMBAISUBURB0001"",""city_ref"":""CTY-ANDHERI000000001"",""pincode"":""400053"",""lead_source"":""WEBSITE"",""business_type"":""Dermatologist"",""interested_products"":""Diclofenac Gel, Antihistamines"",""assigned_user_ref"":""USR-SALESREP000000001"",""priority"":""NORMAL"",""status"":""NEW"",""initial_remark"":""Inquired through web form regarding agency rights in Andheri."",""first_response_at"":null,""next_follow_up_at"":""2026-09-22 15:00:00"",""converted_party_ref"":null,""created_by_ref"":""USR-FRNADMIN000000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:34:27"",""updated_at"":null}],""total"":3,""page"":1,""per_page"":20,""total_pages"":1}},""meta"":{""request_id"":""req_13e9e01dcddb2099b2ebea35""}}"
"SALES-03","Sales","SALES","Sales rep view parties list","/api/v1/admin/parties","200","True","{""success"":true,""data"":{""data"":{""items"":[{""id"":3,""party_ref"":""PAR-DELHISTOCK00001"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""party_code"":""PTY-00003"",""firm_name"":""Apex Lifesciences Wholesale"",""contact_name"":""Sneha Verma"",""mobile"":""9811122233"",""email"":""sneha.verma@example.com"",""gstin"":""27CCCDE9876H3Z1"",""drug_license_no"":""MH-TH2-789012"",""billing_address"":""Sector 3, Wagle Estate, Thane West"",""shipping_address"":""Sector 3, Wagle Estate, Thane West"",""state_ref"":""STA-MAHARASHTRA00001"",""district_ref"":""DST-THANE00000000001"",""city_ref"":""CTY-THANE00000000001"",""pincode"":""400601"",""tier_ref"":""TIR-STOCKIST00000001"",""sales_user_ref"":""USR-SALESREP000000001"",""agreement_from"":""2026-01-01"",""agreement_to"":""2028-12-31"",""credit_limit"":""1000000.00"",""payment_terms_days"":45,""opening_outstanding"":""0.00"",""converted_from_lead_ref"":null,""status"":""ACTIVE"",""created_by_ref"":""USR-FRNADMIN000000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:28:40"",""updated_at"":null},{""id"":1,""party_ref"":""PAR-APOLLODIST00001"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""party_code"":""PTY-00001"",""firm_name"":""Apollo Pharma Distributors"",""contact_name"":""Rajesh Kulkarni"",""mobile"":""9820012345"",""email"":""portal@pharmacrm.local"",""gstin"":""27AABCA1234F1Z5"",""drug_license_no"":""MH-MZ4-123456"",""billing_address"":""Shop 12, Commercial Hub, Fort, Mumbai"",""shipping_address"":""Shop 12, Commercial Hub, Fort, Mumbai"",""state_ref"":""STA-MAHARASHTRA00001"",""district_ref"":""DST-MUMBAICITY000001"",""city_ref"":""CTY-MUMBAI0000000001"",""pincode"":""400001"",""tier_ref"":""TIR-DISTRIB000000001"",""sales_user_ref"":""USR-SALESREP000000001"",""agreement_from"":""2026-01-01"",""agreement_to"":""2028-12-31"",""credit_limit"":""500000.00"",""payment_terms_days"":30,""opening_outstanding"":""0.00"",""converted_from_lead_ref"":null,""status"":""ACTIVE"",""created_by_ref"":""USR-FRNADMIN000000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:28:40"",""updated_at"":null},{""id"":2,""party_ref"":""PAR-GUPTAMEDICO0001"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""party_code"":""PTY-00002"",""firm_name"":""Gupta Medicos \u0026 Surgicals"",""contact_name"":""Dr. Ramesh Gupta"",""mobile"":""9820054321"",""email"":""ramesh.gupta@example.com"",""gstin"":""27BBCDE5678G2Z4"",""drug_license_no"":""MH-MZ4-654321"",""billing_address"":""Plot 45, Linking Road, Andheri West, Mumbai"",""shipping_address"":""Plot 45, Linking Road, Andheri West, Mumbai"",""state_ref"":""STA-MAHARASHTRA00001"",""district_ref"":""DST-MUMBAISUBURB0001"",""city_ref"":""CTY-ANDHERI000000001"",""pincode"":""400053"",""tier_ref"":""TIR-RETAIL0000000001"",""sales_user_ref"":""USR-SALESREP000000001"",""agreement_from"":""2026-01-01"",""agreement_to"":""2027-12-31"",""credit_limit"":""200000.00"",""payment_terms_days"":21,""opening_outstanding"":""0.00"",""converted_from_lead_ref"":null,""status"":""ACTIVE"",""created_by_ref"":""USR-FRNADMIN000000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:28:40"",""updated_at"":null},{""id"":4,""party_ref"":""PAR-WELLNESSCHEM0001"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""party_code"":""PTY-00004"",""firm_name"":""Wellness Forever Chemist"",""contact_name"":""Sunil Narang"",""mobile"":""9820067890"",""email"":""mumbai@wellnessforever.local"",""gstin"":""27DDDDE1234K1Z9"",""drug_license_no"":""MH-MZ4-889900"",""billing_address"":""Shop 5, Western Express Highway, Andheri East"",""shipping_address"":""Shop 5, Western Express Highway, Andheri East"",""state_ref"":""STA-MAHARASHTRA00001"",""district_ref"":""DST-MUMBAISUBURB0001"",""city_ref"":""CTY-ANDHERI000000001"",""pincode"":""400053"",""tier_ref"":""TIR-RETAIL0000000001"",""sales_user_ref"":""USR-SALESREP000000001"",""agreement_from"":""2026-01-01"",""agreement_to"":""2027-12-31"",""credit_limit"":""150000.00"",""payment_terms_days"":15,""opening_outstanding"":""0.00"",""converted_from_lead_ref"":null,""status"":""ACTIVE"",""created_by_ref"":""USR-FRNADMIN000000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:34:27"",""updated_at"":null}],""total"":4,""page"":1,""per_page"":20,""total_pages"":1}},""meta"":{""request_id"":""req_ba571fb59a3a8cbdce6753fd""}}"
"SALES-04","Sales","SALES","Sales rep viewing sales orders","/api/v1/admin/orders","200","True","{""success"":true,""data"":{""data"":{""data"":[{""id"":2,""order_ref"":""ORD-GUPTA20260000001"",""order_no"":""SO-2026-00002"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""client_order_ref"":""CL-ORD-GUPTA-001"",""party_ref"":""PAR-GUPTAMEDICO0001"",""sales_user_ref"":""USR-SALESREP000000001"",""channel"":""SALES"",""order_date"":""2026-09-19"",""shipping_address"":""Plot 45, Linking Road, Andheri West, Mumbai"",""shipping_pincode"":""400053"",""status"":""SUBMITTED"",""territory_status"":""OK"",""subtotal"":""2210.00"",""discount_total"":""0.00"",""gst_total"":""265.20"",""grand_total"":""2475.20"",""version"":1,""remarks"":""Field booking by sales rep"",""created_by_ref"":""USR-SALESREP000000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:34:27"",""updated_at"":null,""party_name"":""Gupta Medicos \u0026 Surgicals""},{""id"":1,""order_ref"":""ORD-APOLLO2026000001"",""order_no"":""SO-2026-00001"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""client_order_ref"":""CL-ORD-APOLLO-001"",""party_ref"":""PAR-APOLLODIST00001"",""sales_user_ref"":""USR-SALESREP000000001"",""channel"":""PORTAL"",""order_date"":""2026-09-18"",""shipping_address"":""Shop 12, Commercial Hub, Fort, Mumbai"",""shipping_pincode"":""400001"",""status"":""CONFIRMED"",""territory_status"":""OK"",""subtotal"":""4850.00"",""discount_total"":""0.00"",""gst_total"":""582.00"",""grand_total"":""5432.00"",""version"":1,""remarks"":""Portal replenishment order"",""created_by_ref"":""USR-DISTRIBUTOR000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:34:27"",""updated_at"":null,""party_name"":""Apollo Pharma Distributors""}],""total"":2,""page"":1,""per_page"":20}},""meta"":{""request_id"":""req_65c27e357531bbbee3bab0cd""}}"
"PORTAL-01","Portal","DISTRIBUTOR","Distributor fetch firm profile","/api/v1/portal/profile","200","True","{""success"":true,""data"":{""id"":1,""party_ref"":""PAR-APOLLODIST00001"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""party_code"":""PTY-00001"",""firm_name"":""Apollo Pharma Distributors"",""contact_name"":""Rajesh Kulkarni"",""mobile"":""9820012345"",""email"":""portal@pharmacrm.local"",""gstin"":""27AABCA1234F1Z5"",""drug_license_no"":""MH-MZ4-123456"",""billing_address"":""Shop 12, Commercial Hub, Fort, Mumbai"",""shipping_address"":""Shop 12, Commercial Hub, Fort, Mumbai"",""state_ref"":""STA-MAHARASHTRA00001"",""district_ref"":""DST-MUMBAICITY000001"",""city_ref"":""CTY-MUMBAI0000000001"",""pincode"":""400001"",""tier_ref"":""TIR-DISTRIB000000001"",""sales_user_ref"":""USR-SALESREP000000001"",""agreement_from"":""2026-01-01"",""agreement_to"":""2028-12-31"",""credit_limit"":""500000.00"",""payment_terms_days"":30,""opening_outstanding"":""0.00"",""converted_from_lead_ref"":null,""status"":""ACTIVE"",""created_by_ref"":""USR-FRNADMIN000000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:28:40"",""updated_at"":null},""meta"":{""request_id"":""req_aeab26915fb59862a919b522""}}"
"PORTAL-02","Portal","DISTRIBUTOR","Distributor view product catalogue & rates","/api/v1/portal/catalogue","200","True","{""success"":true,""data"":[{""product_ref"":""PRD-AMOX250000000001"",""product_name"":""Amoxicillin 250mg Capsules"",""sku"":""AMOX-250"",""composition"":""Amoxicillin Trihydrate IP 250mg"",""packing"":null,""mrp"":45,""franchise_rate"":27.5,""rate_source"":""TIER"",""gst_rate"":0,""hsn_code"":""30041010"",""category_ref"":""CAT-ANTIBIOTIC000001""},{""product_ref"":""PRD-AZI5000000000001"",""product_name"":""Azithromycin 500mg Tablets"",""sku"":""AZI-500"",""composition"":""Azithromycin IP 500mg"",""packing"":null,""mrp"":120,""franchise_rate"":75,""rate_source"":""DEFAULT"",""gst_rate"":0,""hsn_code"":""30041010"",""category_ref"":""CAT-ANTIBIOTIC000001""},{""product_ref"":""PRD-CETA1000000000001"",""product_name"":""Cetirizine 10mg Tablets"",""sku"":""CETA-10"",""composition"":""Cetirizine Hydrochloride IP 10mg"",""packing"":null,""mrp"":15,""franchise_rate"":8.8,""rate_source"":""TIER"",""gst_rate"":0,""hsn_code"":""30049099"",""category_ref"":""CAT-ANTIHIST00000001""},{""product_ref"":""PRD-COUGH1000000001"",""product_name"":""Cough Syrup 100ml"",""sku"":""CGS-100"",""composition"":""Dextromethorphan + Chlorpheniramine"",""packing"":null,""mrp"":85,""franchise_rate"":52,""rate_source"":""DEFAULT"",""gst_rate"":0,""hsn_code"":""30049099"",""category_ref"":""CAT-ANTIHIST00000001""},{""product_ref"":""PRD-DICGEL3000000001"",""product_name"":""Diclofenac Gel 30g"",""sku"":""DIC-GEL"",""composition"":""Diclofenac Diethylamine 1.16% w\/w"",""packing"":null,""mrp"":65,""franchise_rate"":39,""rate_source"":""DEFAULT"",""gst_rate"":0,""hsn_code"":""30049099"",""category_ref"":""CAT-ANALGESIC0000001""},{""product_ref"":""PRD-OMEP200000000001"",""product_name"":""Omeprazole 20mg Capsules"",""sku"":""OMEP-20"",""composition"":""Omeprazole IP 20mg"",""packing"":null,""mrp"":55,""franchise_rate"":33,""rate_source"":""TIER"",""gst_rate"":0,""hsn_code"":""30049099"",""category_ref"":""CAT-GASTRO0000000001""},{""product_ref"":""PRD-PARA500000000001"",""product_name"":""Paracetamol 500mg Tablets"",""sku"":""PARA-500"",""composition"":""Paracetamol IP 500mg"",""packing"":null,""mrp"":25.5,""franchise_rate"":15,""rate_source"":""TIER"",""gst_rate"":0,""hsn_code"":""30049060"",""category_ref"":""CAT-ANALGESIC0000001""},{""product_ref"":""PRD-VITC100000000001"",""product_name"":""Vitamin C 1000mg Chewable"",""sku"":""VITC-1000"",""composition"":""Ascorbic Acid IP 1000mg"",""packing"":null,""mrp"":120,""franchise_rate"":72,""rate_source"":""TIER"",""gst_rate"":0,""hsn_code"":""21069099"",""category_ref"":""CAT-NUTRITION0000001""}],""meta"":{""request_id"":""req_be0138d88a4bdea8d6179ccc""}}"
"PORTAL-03","Portal","DISTRIBUTOR","Distributor list purchase order history","/api/v1/portal/orders","200","True","{""success"":true,""data"":[{""id"":1,""order_ref"":""ORD-APOLLO2026000001"",""order_no"":""SO-2026-00001"",""org_ref"":""ORG-PLATFORM0000000001"",""franchise_ref"":""FRN-MUMBAI000000000001"",""client_order_ref"":""CL-ORD-APOLLO-001"",""party_ref"":""PAR-APOLLODIST00001"",""sales_user_ref"":""USR-SALESREP000000001"",""channel"":""PORTAL"",""order_date"":""2026-09-18"",""shipping_address"":""Shop 12, Commercial Hub, Fort, Mumbai"",""shipping_pincode"":""400001"",""status"":""CONFIRMED"",""territory_status"":""OK"",""subtotal"":""4850.00"",""discount_total"":""0.00"",""gst_total"":""582.00"",""grand_total"":""5432.00"",""version"":1,""remarks"":""Portal replenishment order"",""created_by_ref"":""USR-DISTRIBUTOR000001"",""updated_by_ref"":null,""created_at"":""2026-09-20 10:34:27"",""updated_at"":null,""party_name"":""Apollo Pharma Distributors""}],""meta"":{""request_id"":""req_172ccdc522823f7a9398d716"",""total"":1,""page"":1,""per_page"":20}}"
"PORTAL-04","Portal","DISTRIBUTOR","Distributor view billing invoices","/api/v1/portal/invoices","200","True","{""success"":true,""data"":[],""meta"":{""request_id"":""req_bd49844263719ee5fa97646f"",""total"":0,""page"":1,""per_page"":20}}"
"PORTAL-05","Portal","DISTRIBUTOR","Distributor track shipments/dispatches","/api/v1/portal/dispatches","200","True","{""success"":true,""data"":[],""meta"":{""request_id"":""req_3bce71adb97eda3fa492a011"",""total"":0,""page"":1,""per_page"":20}}"
"PORTAL-06","Portal","DISTRIBUTOR","Distributor ledger summary & outstanding","/api/v1/portal/outstanding","200","True","{""success"":true,""data"":{""party_ref"":""PAR-APOLLODIST00001"",""opening_outstanding"":""0.00"",""invoiced_total"":""0.00"",""paid_total"":""0.00"",""current_outstanding"":""0.00"",""credit_limit"":""500000.00""},""meta"":{""request_id"":""req_e7f86e276e91d0f99d026b47""}}"
"SEC-01","RBAC","DISTRIBUTOR","Distributor BLOCKED from Super Admin stats (403 expected)","/api/v1/super/dashboard/stats","403","True","Status: 403"
"SEC-02","RBAC","SALES","Sales rep BLOCKED from Super Admin organizations (403 expected)","/api/v1/super/organizations","403","True","Status: 403"
"SEC-03","RBAC","FRANCHISE_ADMIN","Franchise Admin BLOCKED from Super Admin dashboard (403 expected)","/api/v1/super/dashboard/stats","403","True","Status: 403"
"SEC-04","RBAC","SUPER_ADMIN","Super Admin allowed Admin categories via auto SignInAs","/api/v1/admin/categories","200","True","Status: 200"
"SEC-05","RBAC","SUPER_ADMIN","Super Admin allowed Distributor catalogue via auto SignInAs","/api/v1/portal/catalogue","200","True","Status: 200"
